row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
4538,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.511,0.051,0.217,0.098,0.502,0.267,0.103,0.102,0.052,0.806,0.004,0.021,0.108267717,0.247047244,0.296259843,0.348425197,13,6,0.28,0.162,0.09,0.07,0.16,0.218,13,1.59,9.39,2040,2760,b
4539,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.57,0.031,0.11,0.049,0.491,0.243,0.21,0.016,0,0.961,0.007,0.001,0.083166333,0.396793587,0.319639279,0.200400802,10,10,0.309,,0.104,0.068,0.236,0.283,11,,21.97,3570,3550,a
4540,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.52,0.046,0.219,0.096,0.509,0.226,0.164,0.057,0.024,0.907,0,0,0.186934673,0.354773869,0.216080402,0.242211055,11,9,0.309,0.126,0.097,0.065,0.108,0.217,13,,18.17,5259,4029,b
4541,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.486,0.079,0.161,0.04,0.504,0.208,0.239,0.008,0.009,0.97,0,0.005,0.109768379,0.390735146,0.324269889,0.175226586,12,12,0.325,,0.097,0.089,,0.286,12,,22.39,,5659,b
4542,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.535,0.03,0.124,0.044,0.506,0.226,0.197,0.031,0.005,0.953,0.007,0.001,0.065195587,0.362086259,0.376128385,0.196589769,12,12,0.282,0.195,0.088,0.052,0.187,0.244,12,,16.12,1170,1649,a
4543,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.559,0.043,0.119,0.096,0.496,0.218,0.255,0.017,0.007,0.969,0.005,0,0.082568807,0.407747197,0.318042813,0.191641182,12,13,0.284,0.207,0.088,0.064,0.27,0.243,13,,,2970,1449,b
4544,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.417,0.061,0.269,0.076,0.501,0.239,0.172,0.01,0.011,0.953,0.01,0.003,0.244047619,0.409722222,0.234126984,0.112103175,13,11,0.341,0.37,0.129,0.094,,0.313,14,,27.27,5039,10070,b
4545,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.397,0.08,0.208,0.07,0.513,0.198,0.174,0.001,0.01,0.971,0,0.001,0.231380338,0.372393247,0.270109235,0.12611718,10,12,0.317,0.259,0.13,0.074,,0.386,13,,23.34,7209,2049,b
4546,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.534,0.048,0.218,0.101,0.505,0.284,0.112,0.275,0.01,0.675,0.019,0.014,0.131868132,0.267732268,0.337662338,0.262737263,14,6,0.254,0.171,0.058,0.082,0.176,0.187,14,1.79,17.08,2659,2110,b
4549,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.461,0.075,0.253,0.081,0.503,0.239,0.151,0.04,0.329,0.61,0.009,0.002,0.236418511,0.404426559,0.23943662,0.11971831,12,11,0.367,0.235,0.121,0.119,0.122,0.313,12,4.94,32.85,3609,2730,b
4551,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Recreation,0.576,0.078,0.235,0.088,0.505,0.198,0.18,0.061,0.028,0.881,0.001,0.008,0.079522863,0.243538767,0.385685885,0.291252485,10,9,0.288,0.317,0.104,0.082,0.28,0.27,11,,16.04,1730,1310,b
4553,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.414,0.057,0.287,0.132,0.485,0.226,0.191,0.087,0.136,0.763,0.01,0.011,0.207870838,0.41271443,0.264379415,0.115035318,11,13,0.308,0.239,0.132,0.087,0.138,0.304,12,4.01,30.46,6700,5990,b
4557,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.389,0.054,0.244,0.092,0.461,0.204,0.167,0.032,0.151,0.778,0.012,0.006,0.194029851,0.410945274,0.284577114,0.110447761,10,11,0.369,0.271,0.142,0.08,0.079,0.31,13,9.7,28.92,3509,3550,a
4558,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.543,0.032,0.254,0.1,0.496,0.312,0.085,0.48,0.03,0.434,0.012,0.044,0.280364372,0.223684211,0.308704453,0.187246964,18,5,0.321,0.211,0.089,0.066,0.185,0.233,13,3,23.16,1759,1860,a
4561,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.493,0.031,0.3,0.177,0.524,0.202,0.279,0.199,0.008,0.784,0.008,0,0.138415246,0.274824473,0.25777332,0.328986961,9,13,0.299,,0.119,0.084,0.138,0.308,9,,17.65,1500,779,b
4562,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Recreation,0.454,0.033,0.225,0.143,0.49,0.324,0.094,0.127,0.004,0.847,0.008,0.017,0.076305221,0.204819277,0.385542169,0.333333333,16,4,0.234,0.077,0.057,0.066,0.089,0.138,12,,16.46,2030,1939,a
4563,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.413,0.073,0.233,0.086,0.507,0.228,0.19,0.008,0.016,0.968,0.007,0.008,0.225708502,0.389676113,0.252024291,0.132591093,11,11,0.338,0.352,0.107,0.074,,0.328,11,,31.45,2260,2610,b
4564,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.48,0.045,0.111,0.039,0.499,0.191,0.148,0.032,0.026,0.916,0,0.015,0.115841584,0.338613861,0.306930693,0.238613861,8,8,0.286,0.178,0.095,0.059,0.102,0.238,12,,10.57,2429,2030,b
4566,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.412,0.135,0.467,0.13,0.519,0.325,0.1,0.954,0.001,0.04,0.003,0.002,0.543806647,0.216515609,0.148036254,0.09164149,22,6,0.294,,0.084,0.089,,0.25,9,7.18,18.24,8909,4400,b
4569,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.588,0.017,0.23,0.14,0.501,0.294,0.14,0.148,0.003,0.843,0.003,0,0.233805668,0.255060729,0.316801619,0.194331984,14,6,0.288,0.137,0.093,0.079,0.148,0.239,12,,30.35,,6030,a
4570,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Micropolitan adjacent to a small metro area,Mining-dependent,0.505,0.049,0.187,0.094,0.505,0.22,0.192,0.01,0,0.966,0.008,0.003,0.147294589,0.463927856,0.276553106,0.112224449,9,12,0.342,0.185,0.131,0.097,,0.281,14,,27.69,12679,6379,a
4571,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.553,0.03,0.15,0.055,0.497,0.242,0.144,0.017,0.017,0.942,0.032,0.012,0.084016393,0.405737705,0.31352459,0.196721311,13,8,0.3,0.189,0.076,0.045,0.22,0.221,12,,8.99,1209,1059,a
4572,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.489,0.059,0.15,0.038,0.503,0.196,0.193,0.014,0,0.966,0.009,0,0.064064064,0.396396396,0.31031031,0.229229229,10,11,0.297,0.275,0.113,0.068,0.282,0.221,10,,12.35,1109,1189,b
4574,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.525,0.055,0.151,0.045,0.507,0.209,0.159,0.023,0.242,0.706,0,0.01,0.142276423,0.275406504,0.316056911,0.266260163,10,10,0.317,0.13,0.143,0.084,0.142,0.269,12,5.04,19.31,5950,1959,b
4575,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.527,0.037,0.167,0.062,0.502,0.246,0.194,0.029,0,0.941,0,0.009,0.084745763,0.333998006,0.410767697,0.170488534,12,11,0.319,0.179,0.103,0.072,0.201,0.284,11,,27.35,1989,1929,b
4576,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.538,0.03,0.175,0.06,0.496,0.251,0.161,0.078,0.009,0.883,0.015,0.025,0.093780849,0.322803554,0.35834156,0.225074038,13,10,0.297,0.151,0.082,0.069,0.167,0.251,12,,18.4,1319,1199,b
4579,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.427,0.055,0.319,0.106,0.516,0.255,0.146,0.122,0.295,0.569,0.006,0.014,0.257286432,0.380904523,0.212060302,0.149748744,14,10,0.349,0.301,0.141,0.099,,0.303,13,,30.03,3610,2669,a
4582,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.55,0.052,0.168,0.074,0.497,0.226,0.208,0.051,0.014,0.923,0.009,0.01,0.114919355,0.412298387,0.315524194,0.157258065,13,12,0.292,0.169,0.093,0.059,0.235,0.223,12,,18.97,3540,1770,a
4586,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.505,0.045,0.16,0.122,0.505,0.252,0.16,0.096,0.031,0.838,0.009,0.027,0.156063618,0.382703777,0.216699801,0.244532803,13,9,0.285,0.165,0.103,0.068,0.139,0.198,12,1.7,11.31,2020,1340,a
4588,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.403,0.069,0.316,0.154,0.506,0.26,0.185,0.028,0.003,0.718,0.171,0,0.171117705,0.426310584,0.253214639,0.149357072,11,14,0.336,0.229,0.141,0.095,,0.336,10,,,6020,5920,b
4589,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.535,0.05,0.158,0.059,0.522,0.249,0.118,0.071,0.216,0.645,0.01,0.034,0.088822355,0.234530938,0.304391218,0.372255489,11,6,0.288,0.156,0.098,0.075,0.147,0.22,12,3.73,9.69,1530,1120,b
4590,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.495,0.052,0.122,0.053,0.525,0.266,0.103,0.016,0.019,0.921,0.002,0.034,0.076923077,0.370629371,0.294705295,0.257742258,11,7,0.343,0.182,0.099,0.072,0.221,0.259,14,,12.71,2119,2929,b
4591,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.381,0.062,0.258,0.088,0.502,0.227,0.218,0.01,0.001,0.946,0.015,0.007,0.18452381,0.392857143,0.306547619,0.116071429,12,13,0.316,0.229,0.128,0.098,,0.316,11,,30.72,5490,10989,a
4592,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.445,0.071,0.154,0.037,0.518,0.217,0.195,0.013,0.001,0.972,0.001,0.015,0.123493976,0.335341365,0.336345382,0.204819277,12,13,0.3,,0.097,0.08,,0.296,14,,24.7,4129,1239,b
4593,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.405,0.074,0.21,0.051,0.512,0.232,0.146,0.017,0.545,0.409,0.005,0.006,0.150153218,0.395301328,0.287027579,0.167517875,13,12,0.393,0.254,0.16,0.134,0.152,0.369,12,21.2,19.88,3179,1349,a
4595,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.425,0.062,0.171,0.042,0.472,0.161,0.208,0.023,0.073,0.901,0.001,0,0.145418327,0.3187251,0.383466135,0.152390438,8,7,0.311,,0.112,0.079,,0.286,14,,,,,a
4596,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.542,0.046,0.149,0.066,0.51,0.238,0.158,0.011,0.018,0.94,0.006,0.014,0.104685942,0.404785643,0.335992024,0.154536391,13,10,0.286,0.255,0.093,0.066,0.108,0.316,14,,17.43,2439,2230,b
4598,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.503,0.029,0.183,0.077,0.491,0.184,0.108,0.04,0.007,0.895,0.008,0.018,0.045454545,0.201581028,0.303359684,0.449604743,12,5,0.26,0.145,0.073,0.055,0.214,0.157,11,,10.97,2229,1460,a
4599,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Mining-dependent,0.496,0.054,0.184,0.034,0.47,0.209,0.18,0.021,0.031,0.939,0.007,0,0.118355065,0.394182548,0.324974925,0.162487462,8,10,0.302,,0.105,0.077,,0.279,11,,,7440,3720,a
4600,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.495,0.052,0.195,0.084,0.496,0.209,0.16,0.015,0.021,0.924,0,0.019,0.118110236,0.381889764,0.347440945,0.152559055,12,11,0.341,0.299,0.097,0.09,0.143,0.32,14,,15.63,2230,1050,a
4603,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.632,0.025,0.122,0.038,0.498,0.17,0.087,0.154,0.083,0.635,0,0.094,0.06741573,0.079673136,0.118488253,0.73442288,14,4,0.174,0.101,0.046,0.065,0.18,0.143,13,0.6,3.09,1790,1429,a
4604,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.612,0.053,0.217,0.177,0.48,0.137,0.254,0.024,0,0.951,0.009,0.001,0.017821782,0.210891089,0.344554455,0.426732673,8,6,0.192,,0.068,,,0.17,12,,,,700,b
4606,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.383,0.082,0.298,0.068,0.502,0.249,0.151,0.003,0.401,0.57,0.001,0.007,0.239130435,0.412055336,0.233201581,0.115612648,12,13,0.356,0.229,0.124,0.146,0.096,0.321,10,13.34,29.5,3120,2979,b
4607,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.44,0.032,0.205,0.109,0.483,0.295,0.13,0.157,0.035,0.796,0.004,0.012,0.16500994,0.199801193,0.354870775,0.280318091,9,6,0.305,,0.107,0.1,,0.257,10,,,,,a
4609,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.467,0.07,0.195,0.051,0.503,0.196,0.17,0.016,0.082,0.865,0.006,0.018,0.164314516,0.39516129,0.234879032,0.205645161,10,11,0.3,0.256,0.131,0.091,0.086,0.328,14,3.1,18.55,3440,1580,a
4614,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.538,0.044,0.122,0.049,0.501,0.236,0.152,0.026,0.002,0.9,0.003,0.063,0.086519115,0.375251509,0.298792757,0.23943662,12,8,0.284,0.17,0.085,0.065,0.244,0.258,11,0.74,10.74,1370,1060,b
4622,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.431,0.109,0.222,0.049,0.54,0.221,0.15,0.046,0.784,0.158,0.005,0.006,0.221774194,0.340725806,0.284274194,0.153225806,15,14,0.37,0.249,0.165,0.136,,0.327,12,21.6,16.4,1570,1399,b
4623,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.487,0.05,0.174,0.069,0.529,0.228,0.2,0.042,0.124,0.775,0.013,0.027,0.115927419,0.353830645,0.307459677,0.222782258,13,12,0.263,,0.112,0.102,,0.226,12,,13.08,459,669,a
4624,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Mining-dependent,0.429,0.042,0.34,0.18,0.48,0.266,0.163,0.253,0.04,0.676,0.008,0.019,0.197969543,0.329949239,0.337055838,0.135025381,14,12,0.309,0.363,0.127,0.093,,0.374,10,,33.64,3509,2519,b
4626,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Federal/State government-dependent,0.437,0.085,0.238,0.112,0.494,0.189,0.238,0.023,0.008,0.949,0.006,0.001,0.086119554,0.342451874,0.365754813,0.205673759,9,13,0.213,0.138,0.105,0.077,0.133,0.173,10,,36.6,1949,1990,b
4627,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.449,0.065,0.258,0.095,0.532,0.233,0.164,0.054,0.322,0.614,0.009,0.004,0.193743693,0.293642785,0.280524723,0.232088799,12,11,0.327,0.234,0.108,0.122,0.135,0.27,13,7.4,15.53,2050,959,a
4629,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.378,0.07,0.212,0.062,0.474,0.185,0.187,0.016,0.563,0.414,0.005,0.005,0.242303873,0.362462761,0.2591857,0.136047666,9,13,0.333,0.304,0.135,0.103,0.154,0.295,12,,19.36,4239,3400,a
4631,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.537,0.037,0.09,0.042,0.51,0.297,0.085,0.078,0.006,0.855,0.005,0.04,0.023738872,0.127596439,0.283877349,0.564787339,11,3,0.157,0.083,0.038,0.094,0.176,0.108,13,1.25,6.68,1580,1460,b
4632,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.421,0.03,0.335,0.17,0.483,0.21,0.281,0.159,0.027,0.804,0.013,0.019,0.156601842,0.313203685,0.35209826,0.178096213,6,9,0.292,,0.127,,,0.284,9,,,,,a
4633,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Farm-dependent,0.618,0.028,0.165,0.079,0.466,0.22,0.19,0.024,0.008,0.931,0.017,0,0.087087087,0.35035035,0.326326326,0.236236236,8,3,0.318,,0.085,0.091,0.129,0.278,10,,,,,a
4634,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.459,0.056,0.245,0.098,0.511,0.215,0.197,0.03,0.019,0.941,0.009,0.004,0.165844028,0.311944719,0.275419546,0.246791708,11,10,0.268,0.25,0.127,0.07,0.132,0.226,13,4.8,23.46,2950,2089,a
4635,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.477,0.049,0.182,0.047,0.505,0.238,0.168,0.034,0.089,0.846,0.005,0.004,0.128179044,0.368260427,0.322482197,0.181078332,12,12,0.301,0.279,0.131,0.09,0.138,0.285,14,5.1,12.76,2189,2009,a
